-10,-2
9,3
-1,-2
-2,2
-1,3
-8,8
4,5
1,7
-3,-1
-10,9
-3,-5
10,-8
-4,-10
-8,9
-4,0
-7,4
-8,-1
-3,-4
1,-8
-5,9
2,6
-5,-7
-3,9
-3,-8
1,-3
5,10
-6,-6
7,-7
-10,-4
4,-1
-3,8
-6,2
-10,-2
2,-1
7,6
8,8
-3,-2
3,5
-10,3
-1,-10
4,-2
5,9
-7,2
8,6
2,10
-6,-8
4,4
-4,-1
9,8
-4,10
-2,8
0,7
9,3
-10,6
10,-10
3,-10
1,-7
4,-3
-5,-2
4,10
-6,1
10,-7
2,0
9,4
-10,-9
10,-2
-9,-5
10,-2
0,-4
1,1
4,-9
6,2
-1,-10
9,10
-2,-10
-6,-3
4,7
-5,3
4,10
-6,10
-3,4
-8,4
0,3
0,-4
-7,6
-1,-2
5,-5
2,6
6,-7
-9,-8
8,-4
-7,10
-7,2
6,7
4,0
-10,-5
2,0
6,-10
-9,-10
10,-1
4,-7
-7,-8
-8,-10
-9,-2
3,8
2,-6
-8,0
3,1
-6,2
-2,4
-6,2
5,10
-1,4
-9,-7
6,-2
0,-4
-5,5
10,6
-4,-7
9,1
-9,-5
-9,4
-7,-7
6,5
-4,-6
2,-3
-6,-9
6,-3
-6,-2
-8,4
3,-10
7,-1
-5,-7
-10,0
-1,0
1,-8
-7,-5
6,-3
3,-1
-10,-8
0,8
-9,-10
-9,-5
-3,8
2,9
6,-9
-3,5
5,8
-5,-9
0,-9
6,8
3,8
1,-4
-4,-2
-6,5
0,3
-10,-8
-2,-1
-6,5
3,-4
-9,10
-10,-8
-7,-9
-7,7
8,10
0,-2
-10,4
-9,-4
-9,-8
6,10
-10,0
6,-4
8,-3
-10,1
-3,0
-5,3
-3,3
1,6
-3,7
3,8
-9,5
-1,-3
5,-8
-8,-1
4,5
3,-6
-7,7
2,-5
-9,2
4,1
-1,-5
-9,5
-1,-4
-7,-5
4,7
-2,-7
9,10
-5,-2
4,-6
-8,-3
7,8
-8,7
3,-5
-1,7
4,6
-1,0
3,-10
9,0
-10,-3
-6,7
10,0
3,-8
-5,-5
-3,-2
-4,-4
-4,-3
3,-7
-6,3
-10,2
4,1
-7,3
-7,9
-3,-5
-1,8
1,1
7,10
-10,-10
9,-1
4,-2
-8,-3
7,0
-10,-1
-2,7
-1,-3
6,-10
4,7
6,1
7,-4
0,5
-4,-9
9,9
-4,-8
7,7
4,0
7,-5
4,-5
-2,6
5,0
-5,10
-1,-6
2,1
3,-9
-3,-4
-10,6
7,4
1,1
3,-4
-10,3
-4,-3
0,6
9,-1
6,-7
-10,-4
-2,6
2,-5
6,-8
8,-6
-8,2
-2,-8
2,6
-6,-2
-10,10
-1,5
-3,10
-8,-2
-2,-1
-6,9
9,4
1,4
-7,1
5,-10
3,-10
-2,4
-10,-4
3,-9
-5,1
-2,-5
-3,7
-8,-2
-9,2
4,-1
-7,-5
4,4
0,-7
10,9
2,2
6,6
-3,4
4,-9
3,9
9,-1
-2,0
-10,-9
10,-7
10,6
8,0
-5,10
10,6
-7,1
8,-9
-8,-3
-8,5
4,-4
9,-5
-8,-8
10,7
-9,8
-6,-4
-4,-1
8,5
-3,-4
-6,1
-10,-10
7,7
10,2
-1,2
3,0
5,5
4,-6
6,-4
-5,-4
-5,2
2,-8
7,-3
6,10
-1,4
1,-4
0,9
4,3
-1,-8
-6,8
-5,-10
6,-1
-1,4
-7,-9
9,7
2,-6
-5,9
-4,10
-7,-7
-5,4
-4,-6
-9,-4
-5,10
8,3
-2,6
-7,-4
4,0
9,10
-7,10
-4,7
6,2
6,9
7,-2
6,1
-7,-1
-3,5
-9,-5
-9,6
-10,7
5,-10
2,-3
0,4
1,1
-6,3
8,3
-3,-1
-1,-5
10,-9
9,9
9,2
-1,-3
-5,4
-4,3
6,-6
5,-4
4,6
8,-7
5,-6
0,8
9,2
-10,1
6,-10
0,-4
-4,6
1,0
0,-2
4,8
4,-3
10,-8
-6,3
8,7
-8,2
3,3
-9,-8
-5,6
-10,6
6,-7
3,4
4,-8
-9,2
8,-8
3,-7
-4,-9
10,-6
-3,10
-5,-1
-1,10
0,-6
5,9
1,-5
4,-7
9,4
3,-10
-4,5
-10,-3
2,10
6,-10
-8,2
-5,4
-5,-2
8,-4
6,-7
-9,10
7,-10
9,-5
10,-2
-9,3
-2,-3
2,5
3,9
3,5
5,9
5,-9
8,-5
2,-10
-5,9
2,6
3,-8
-5,-4
7,9
-6,9
-10,6
-6,-6
-10,2
7,-9
10,-7
3,-3
6,8
-7,1
4,5
-6,-7
5,2
3,4
-6,-2
1,-4
5,-2
5,5
-1,6
-4,9
-6,10
9,-8
2,-10
7,-1
3,0
-6,-5
2,10
-1,-2
8,0
1,5
-8,-5
-10,9
3,9
-10,-5
5,-2
3,-7
-1,0
-2,7
-10,2
3,-5
5,-2
-8,9
7,8
-1,7
6,-7
-8,-9
10,-3
5,-7
-7,1
1,-7
-3,7
-9,0
-10,-8
3,5
-4,8
-8,3
1,2
-2,5
-1,9
4,9
-2,-2
9,-7
6,-9
6,1
6,2
6,3
9,-1
3,10
-10,5
5,0
-1,9
-5,2
-1,-2
-4,-4
4,-5
0,-4
4,-8
-3,-3
6,2
5,-5
0,-4
-6,-4
-1,0
9,7
10,10
4,5
-4,-3
-8,1
-9,-1
-3,9
-2,8
-6,-3
-5,10
0,-5
6,8
3,9
-10,2
2,-9
-1,5
-9,-1
10,-2
-5,7
-2,2
-7,4
7,-2
9,-5
1,-1
10,9
-10,9
9,-1
-2,-3
-1,-10
8,-2
5,-3
10,-3
-8,-6
7,-3
-1,-1
-9,10
-2,-10
3,1
5,5
-4,-9
-4,-2
2,6
-9,-1
-6,1
9,-6
-9,-7
-7,6
8,-7
-1,-9
-2,1
9,0
6,-3
5,-1
0,-4
-7,-7
-7,9
8,-8
5,10
6,3
-6,2
-2,1
3,-10
0,-1
-4,-4
-10,-6
-8,-3
1,10
-2,2
-4,7
-10,1
-10,8
-2,-7
1,4
-1,-7
3,-1
-6,-6
-5,10
-2,2
1,1
-1,10
5,-4
-3,-10
-1,-2
3,-8
7,1
-4,-9
-9,6
-3,-9
8,-7
1,1
4,0
2,-4
4,-1
-1,10
0,5
-6,2
-8,6
8,4
-4,-6
10,-4
6,0
3,-10
-3,-7
3,-6
3,4
2,0
4,1
-5,-1
-1,8
-4,-10
5,5
2,5
-3,5
1,-10
7,-6
7,-1
9,5
5,-4
9,-3
-5,-7
1,-4
-1,6
9,-8
-9,-9
-9,2
3,-4
5,3
-9,-6
4,7
9,-1
-9,10
4,4
-8,5
9,8
7,-2
-6,7
-4,-2
5,-4
-4,8
9,-9
-4,-1
-9,-9
-9,-10
-3,10
5,8
-2,-3
6,-4
1,3
-5,9
2,6
4,3
-5,5
-3,-6
-7,7
-6,3
2,-5
1,-10
7,-5
1,-9
-7,-6
-8,-3
3,-4
1,-1
-10,-4
-9,-8
7,10
8,-4
8,-5
5,-4
0,-4
4,4
-4,-10
7,-7
-5,-4
10,-7
4,2
-8,6
-1,1
6,-3
0,-10
7,7
-5,7
-8,-6
-9,5
7,10
-3,-7
-8,9
-5,-8
5,-2
9,-4
7,5
8,3
-8,6
-4,4
-5,-5
-7,-5
-2,-4
-6,-2
-3,-3
-10,7
-9,-4
-5,3
-2,9
-8,2
-6,0
-5,3
0,-4
-2,-10
2,1
-6,10
9,-6
3,-1
-3,-7
3,2
9,0
4,-9
2,3
10,-4
4,7
1,10
-9,0
-9,8
7,-2
3,-9
3,7
7,5
-3,10
7,-2
-3,-1
-3,-3
5,-7
4,-6
2,-6
4,-3
5,6
-7,10
-9,-8
0,2
-10,5
-9,-7
-5,-8
-2,8
2,-2
2,7
1,2
7,9
1,-2
-2,-7
-1,7
5,0
0,1
-10,7
0,-2
-2,-10
-4,-8
8,-6
-7,-8
-4,5
-2,-4
-1,4
-7,-5
4,10
0,-1
-10,10
10,-5
1,10
5,-7
10,3
7,9
4,-8
-1,7
3,7
-3,-5
-10,2
-3,10
6,9
3,-8
6,2
0,10
1,-7
-5,7
2,9
8,-5
-5,-4
8,6
-8,10
-7,-4
1,-9
5,1
5,-4
-2,-3
-4,-4
6,-9
3,2
9,8
-5,-2
3,8
-6,0
-8,-7
-7,-3
10,-10
0,10
0,8
-3,-9
-7,3
7,8
9,10
9,-10
-8,7
-7,0
-9,-5
9,-5
5,-4
-2,-3
0,1
8,6
10,5
-8,-3
-7,5
2,10
8,-5
5,1
-7,-5
-2,2
5,-9
-5,5
9,4
-4,5
-4,10
2,-4
-4,9
1,-7
1,6
-6,-5
-4,-1
-3,2
-5,-2
-6,3
6,7
10,-10
2,-6
6,-7
-5,-5
3,0
7,-9
8,6
1,4
-10,-7
3,-7
9,5
9,-6
7,5
10,6
6,8
2,7
10,-7
-2,-1
6,-6
2,-8
5,-2
-5,-5
0,7
-7,-6
3,-7
-1,2
-8,6
1,1
-3,2
-5,-8
10,-7
-10,-4
8,10
4,-8
-9,10
-6,-4
7,5
10,3
-5,1
3,-3
7,5
-2,-1
-7,7
2,9
-7,-3
6,-9
-7,-4
7,4
4,-1
-10,10
0,4
-2,-2
9,2
7,2
-3,-1
10,8
8,5
5,1
-6,-9
-8,-7
-10,0
-4,-3
3,7
-8,-3
8,10
0,-2
-6,10
10,-4
-3,6
-10,8
10,0
3,-9
2,-4
-2,-4
4,9
-2,-5
7,8
-2,0
2,4
4,8
8,3
8,10
1,-5
-3,5
-7,-4
5,-10
-2,6
-10,1
-8,-2
6,6
-7,-2
0,-6
6,5
7,-7
-2,-5
-5,-10
-1,7
-4,-10
8,-2
0,-10
-5,-7
-9,-3
-6,4
-2,5
3,-7
4,-3
-1,0
6,3
-10,-2
-2,6
7,-4
9,2
1,10
2,-1
4,3
2,8
5,1
-3,-6
-7,1
4,-10
2,5
5,10
-4,0
-3,-4
-3,-10
-3,10
-3,10
-4,-10
4,4
-3,-5
-2,-5
7,0
4,-5
10,-8
-3,-8
7,5
9,9
9,10
-2,3
-2,-1
-4,-3
4,4
5,-1
-4,-5
-4,-4
6,-10
3,-2
-5,-4
-6,-3
-10,-10
6,-6
-8,9
-10,5
2,-3
-9,-9
-7,8
0,1
2,-8
1,-1
-2,9
9,0
8,-9
8,-3
2,-3
-1,4
-9,-6
1,8
9,8
-5,3
8,-2
1,0
3,-8
-4,-4
-9,10
10,-7
9,-7
-2,-10
10,0
-10,1
-4,-3
8,4
-10,10
2,-1
-1,2
-5,-9
-6,7
4,-2
9,7
5,-6
10,8
-3,6
-8,0
-1,9
3,-10
-7,-6
9,-5
8,-10
-5,3
2,8
8,5
2,1
8,-9
10,4
1,-3
-4,5
9,3
10,-7
0,-1
-10,-1
8,-4
1,3
1,-6
-5,1
-6,-2
-2,-7
4,4
7,1
5,-3
1,0
-7,-5
-4,6
-6,-6
-8,7
4,9
-2,6
-9,0
8,0
-7,-7
4,4
-9,-3
2,-6
2,-1
6,-9
-4,1
4,-10
-1,-2
6,-2
6,-8
-3,2
-7,1
2,7
6,-7
-10,-9
1,-6
9,3
-7,-3
-2,6
-4,-2
-3,10
-9,6
0,7
7,7
-3,6
6,-1
-2,4
-2,9
10,9
5,-8
8,0
-8,-1
-4,1
-10,10
-5,-1
5,2
3,3
-5,-5
0,4
5,6
9,6
8,-7
-5,7
9,10
-1,8
-5,-10
-5,-4
10,9
3,1
3,-3
-9,-9
4,5
-1,9
-3,-5
-4,5
6,7
-9,-8
7,4
8,-9
3,-3
-1,4
1,-9
-3,-10
8,7
-4,-3
1,10
-8,-7
4,10
2,-9
0,1
-8,5
2,7
-10,-4
0,10
-7,9
3,-4
1,6
5,-7
-5,6
0,-4
-10,-2
4,9
4,7
8,-7
7,3
3,-6
7,-2
9,10
-3,-10
-5,6
3,-2
10,5
-4,5
2,10
5,-4
-10,-8
10,10
0,-5
-5,-2
10,6
10,1
9,10
3,3
-9,-4
5,10
4,1
-6,-3
-1,-2
7,1
2,-1
-6,1
-6,9
4,-9
-5,-10
-2,7
7,-3
1,-4
6,4
5,2
-7,-1
3,10
3,-10
4,2
-7,-4
7,-8
-5,2
-3,5
-8,9
3,7
-6,-7
1,5
-7,-10
-7,-7
3,2
9,-10
-1,-7
7,6
-1,-8
-10,-6
-6,0
-10,-9
-10,-3
-7,-3
7,5
10,-4
4,3
-3,-7
-9,-9
-8,-5
-7,-2
5,-7
1,2
-10,6
-8,1
-6,-1
2,-2
4,-1
-8,-5
-1,9
-9,-7
-9,10
3,-9
9,3
0,-5
2,-8
3,-5
7,-8
-10,-8
2,-7
-7,-10
7,-1
-1,1
-1,1
-7,5
6490,-19
-4269,-6409
1398,183
-6560,650
856,-1097
6793,5708
-3218,-5787
-6814,1978
7061,2145
1373,-5697
-3836,109
-4509,4951
-7348,839
-7494,5597
-1502,954
-2140,6234
711,4509
-983,-3020
-6542,2763
6247,-4517
3456,-5938
-4820,737
5387,4998
3842,218
7234,-5984
6246,-2650
5968,-6985
3472,3021
7942,1166
6802,5831
-7316,4937
3493,1942
5590,7546
-3517,7961
3537,6137
4794,4857
7965,3110
-880,-2920
6742,-6321
-1178,3878
1809,-1196
-1049,-4243
6631,-5459
618,5110
3680,-2222
-2255,-7875
-5134,-6497
-7486,-5104
3125,576
3005,7139
2045,-5970
-7621,-1885
564,-1882
-5421,-4194
-5479,-6565
6438,1838
4855,-227
4800,3119
6406,-3107
4346,-98
-1806,-2478
7524,-289
-5815,1849
4867,-1534
-3818,664
-3537,916
2466,-4894
-5288,4249
-1803,5218
2020,-4319
2308,4099
-7353,3884
3744,2375
2839,3454
5048,-738
7476,-2192
-7165,5896
5870,7753
-2228,5998
-7953,2863
5207,-5286
5346,-7984
-7169,-5660
3372,2854
4700,-3664
5805,-5070
529,-5445
2009,3708
2306,-4770
5762,-2450
3968,1918
4704,4734
-1642,1044
5908,-6653
-6609,-7439
1285,-5927
-5596,-436
6969,-3902
7183,-4381
-7896,-5226
6670,1735
537,-5956
-715,4081
-1,7981
-5673,-2134
-7762,-4952
1837,2639
3364,-4254
-4648,-5963
-5197,-3017
2431,3962
6264,7874
-7894,6615
7755,7641
-214,-6164
1108,-1583
-2503,7994
4065,-2585
6473,1180
-4078,-3296
-4526,5536
-1129,1486
-5617,-2417
-5163,4179
5791,3886
-3705,-2832
213,2864
-5118,-4338
5652,4935
-49,2244
1667,6728
-3642,-380
-7838,777
5277,-4027
-1383,7422
3116,6497
-2033,-3602
-5028,-2727
-3544,5413
-1369,2563
1754,2282
1980,7530
-968,-4491
-2939,7932
613,502
-5713,-4822
6334,7276
6827,5648
-5168,-4846
-4413,-2316
-6295,655
3697,-7068
-4567,1598
7262,4130
7794,-4960
5817,3673
7918,-6656
-2709,-13
2695,-5311
5796,-1570
4674,5717
3065,-6703
2883,1719
2077,-7460
7925,6515
7187,-920
3321,-3266
6872,-5094
-2665,5773
7905,-7936
7626,7273
-6913,-7168
-624,-2075
1650,-2186
-6909,-4966
4608,3554
889,-4810
-1054,4950
2219,5652
-7531,299
5623,6512
-7276,-4750
5955,935
-6933,3417
-7427,-1837
7760,-1264
5686,-4665
-7665,-4755
-3507,-4955
-1814,3494
-1246,2791
627,-4476
-1634,-2222
3411,-5904
7930,3488
430,4481
5075,-2775
6505,4813
7954,2889
-7508,-174
3576,-6794
6654,-4676
4190,5457
-477,7259
2948,-5970
4163,-6865
-6863,-775
-7766,3025
-6737,-3774
1219,-2392
-1209,-1105
3505,7388
-3081,-7691
2118,3458
-3449,4175
3492,-1094
3402,-3217
2540,-4002
-2243,-5145
6754,1170
-6711,-6391
-3337,6215
3786,-6621
1919,2842
3918,3368
-7974,195
6087,-2878
1447,-6416
1669,1181
5399,-4837
6947,-2362
1141,7836
-5869,572
-6041,7392
-1659,5098
1347,-6057
7876,163
2900,1411
3436,-637
-4159,-7482
-6368,-2003
-3776,-5982
-2920,7243
-6400,-2568
7236,2599
-1562,4326
1895,-6696
6716,-6277
7184,4524
-5952,6610
-983,4138
2538,-5121
2339,-2927
-5023,-5482
3580,-2940
6993,1146
2825,538
-6662,2024
-3324,-887
-2777,-4485
-1188,2014
6887,-3017
-7149,-4485
-6433,777
-6138,7060
4124,1615
4268,4134
3939,1685
1044,-1186
-1674,-4416
5416,-6509
721,-4614
-2226,7493
-870,331
7706,-3235
7151,-3353
1522,-2687
6795,-3969
2563,-2245
4208,4149
7369,564
-3424,-2030
7027,-4381
2247,-8
2525,6299
6951,-279
401,-5102
6547,-5105
3858,-3148
-6445,-3675
4884,4081
750,475
210,7513
6528,4074
743,-519
1327,4226
3004,-4920
3243,225
-2352,1788
-6308,2309
-2180,2950
-1346,-1957
4448,-5294
-6063,-4904
-5490,5608
1996,7825
-260,5366
4980,-4197
-5974,247
6664,-6157
-6735,2026
869,2877
-1294,-2888
-6894,-7786
-3436,4575
-1996,-3556
7868,-7175
390,-3890
-123,6491
-6021,-794
-4145,1522
-730,-1665
4164,4991
-7373,-5609
-5298,-5977
2977,1795
5286,-4316
7709,6138
-4842,3401
-263,2737
4848,2
4699,1118
-5850,-2224
-2400,6860
2194,4238
-6456,-7855
-7412,-7051
-7323,4536
6510,-772
-2956,3070
-3550,4813
-548,697
-1496,7113
-7071,6024
2952,5002
3526,-1166
-6776,-7639
-3745,6927
-3385,6253
-5644,1118
6970,-62
-6352,-7061
-410,-895
7924,151
-6619,-4411
-7741,-3032
6943,3762
335,-4411
4311,-5402
5741,4803
-4333,-3508
-6837,-3167
-5477,63
-6102,-2495
-2897,3608
7154,7267
2524,-727
2247,-1163
3458,-3207
4289,3070
4767,3807
7865,-727
1438,2705
4835,-3600
3557,1984
1331,-401
-2794,-735
-4035,5559
3489,-4493
-4641,162
-6797,1351
3983,-2166
54,5923
6279,2161
7588,-4487
-7987,-3669
493,-6810
7622,-3924
5692,6090
7905,-7679
-694,-1452
6729,1648
4790,-4516
-1834,5816
-5925,7905
3686,-1960
6052,-6999
-2597,3601
-1934,6840
-5771,-6631
-360,2967
-1836,451
-51,-5235
5447,-6323
-2522,-1030
-4769,661
-4049,7493
7907,-5824
-450,2368
-1585,-7199
2605,-6031
2673,4601
5767,6930
-396,5831
333,-649
6025,-3154
2878,7005
-5551,-4788
7328,-1101
-7173,2646
2331,-4456
2008,7635
1321,1545
-2653,-3694
-2938,-1154
2159,7409
-4204,-7349
-3587,-1036
-3814,-5054
1113,-1872
4797,3044
-1262,4472
2450,4184
-5304,5525
-3467,6147
6954,7638
-2157,142
5336,-7825
2890,-4375
-5537,-1205
-6239,6316
-3536,-443
-1959,-6190
-6238,4748
6409,7045
1938,7707
574,6349
5689,7924
-2546,-2373
2375,5460
5066,-5445
-1420,-5507
-2256,1532
1686,-5999
-530,4281
-7150,-1103
6988,5107
-962,2368
-3466,1216
-3914,-6172
2511,5551
4234,3262
3037,4542
-1052,-1596
-3454,-364
784,5766
-515,1842
-6002,3656
-987,3232
7294,-7595
-5900,-637
-5568,2653
-4278,6486
5506,-455
4950,904
-3420,-2994
-7151,3298
3615,-6385
-3368,3174
-3753,-7055
-4739,-3681
246,-1539
3016,2037
5865,3716
-1277,-911
1830,-6270
5369,3990
2934,-6189
-547,-7498
3735,-4698
-3468,-4887
-528,6381
5517,5408
-6002,-6598
-382,-6561
2512,-1042
-2430,-1787
-566,-2722
7901,7326
-727,4067
-3323,-5774
-1079,6185
-2409,6659
2321,3010
3889,-5844
-6429,-2174
-2226,2083
-6536,-3067
3979,-1455
-4219,-5866
-6996,-6938
-3094,2354
5628,7124
4573,7162
-2694,43
5179,-7019
2474,6948
3525,6575
-7997,-1901
296,1733
-1624,-1491
6739,-3258
2784,5396
348,6881
-3521,-3790
6578,7015
-557,4303
7203,-7655
216,3455
1072,2700
-698,-6330
-5078,-5513
1537,2758
6534,7764
-2530,3849
3597,-3975
-2827,5284
5166,-7426
-4212,-5642
-635,-229
-7774,-7491
-7598,6183
-666,1186
867,5912
-6575,-7250
61,-4384
6203,442
-1076,1352
-5309,5439
-2414,3312
5780,-7593
4785,-5691
7092,247
371,884
7736,-413
7145,2557
411,-3259
-1587,3456
4435,7692
1228,-1359
-5030,-5117
-7877,5252
6216,3059
3983,3296
-60,2663
5985,-4220
2278,-7023
-2442,-816
-7088,-7794
581,314
7222,-3215
-6263,-1338
-6270,1258
-3646,-1692
4296,-5346
-6638,-6278
6215,4583
2208,-2714
2515,-6643
2847,6025
7736,-7508
-5688,-7391
-5247,-712
-528,-1305
2406,-1680
5180,6314
-4455,4482
6325,-5307
5307,6069
-3573,6986
3959,-5520
-4848,3505
-7340,1024
-340,1359
4876,-4983
-1674,-4477
-4417,-7606
1091,4452
5723,-1393
542,6763
238,-1058
6723,4550
7103,-4802
-6026,456
-7507,5588
4347,5744
-7089,-7870
-6293,349
-5111,449
1716,2749
1003,-2577
2110,-1545
-7457,5474
6920,-4692
-2814,6407
-6132,531
1440,3395
-5182,12
1106,-110
4123,-5201
1134,3199
776,-7673
5788,5949
-6748,5384
-1012,3861
-3172,-27
-3818,3507
-7264,-6207
-5120,3372
7652,-5609
2642,-2152
-1852,-1970
1448,-1949
4800,5540
2216,7001
1651,4176
-4420,-6774
-2271,-6561
4878,-6122
-1576,4942
-4366,-6703
2319,-695
5719,5416
2971,-60
-2600,4301
1546,-4651
-7452,570
-4095,-2167
-7884,3482
-7867,3978
3304,4464
5910,-7500
-1131,-5260
3325,7556
-5806,-450
-6914,-5765
5625,-1734
-6690,7105
-6942,1979
1487,-3773
-19,-3656
1583,1624
-4006,-7036
2891,-2786
2194,4349
6834,-2440
-4764,5388
-207,3306
3648,-4549
-3368,5278
-2735,-7382
1737,5795
-303,-3082
1638,-3956
6493,-7043
-2693,6726
-810,5180
4546,-3789
-1759,3047
7432,-3273
2522,6702
6580,4012
-2828,364
-1257,1881
7390,-1680
-3468,2195
-1865,492
-2904,4358
-2413,5103
4813,-3674
4521,-1811
5922,-3425
7494,5986
-3389,-3101
1709,-4339
-1139,6245
-1330,-3279
-652,-271
-7370,3332
4080,4488
5641,-3546
-1697,-5068
-4266,-3161
-4340,-7793
4255,5470
-4499,-5424
7108,3873
7621,-4413
895,-4781
-3379,-1438
2666,5012
-6584,-2374
-6973,-6031
3472,-5205
-5737,5565
-4116,-4314
7901,-3312
-1066,2777
-84,1235
1405,-987
2794,-5812
6265,2541
2821,495
5091,-6858
7894,-1390
-3577,-7571
-284,-5821
-5161,1893
7459,3976
-1402,-5474
6590,3626
-2558,1402
1144,-2340
724,5129
-3696,-1203
1858,-1320
2969,-3483
277,-3617
-1870,-3373
5822,5420
5484,-1931
4767,5592
-6412,7305
4971,-2184
1394,-6848
-2661,-3288
7532,-2285
-5757,-187
5448,-6422
5761,-5752
7543,5166
-5069,1528
2061,1405
4063,-4938
1200,5708
-6796,4676
6671,-7146
2504,-7150
5858,-2175
-3374,5818
-5247,5828
-6549,-3511
-1197,3937
-6797,-3169
-2225,-753
6867,1406
-440,-4799
-1196,-4553
-1022,2359
1416,-4805
-2619,2485
7895,-2117
-6882,790
2466,-1217
-2486,3609
4552,7080
-2184,-636
-1133,-127
7005,5461
7627,4427
4668,-3465
3440,2835
1202,-7332
-2440,-1997
6926,4511
5069,3595
6269,2897
-4258,-1620
6190,-4637
3518,3975
-3097,1681
-6895,4168
1060,-3458
-2874,-4789
7507,-4736
1463,-2614
-2413,-4979
3826,1934
3790,-1212
1181,-6876
7035,6786
2983,-4866
4279,6278
233,-5138
1102,7479
-2333,-3215
-6399,3790
3446,3394
3802,-7472
2354,603
2169,2941
5525,5184
-251,5188
1845,4634
7907,1839
533,3632
-7729,-2951
-2390,3871
-695,-4686
3074,4343
-1346,3308
7887,5526
2659,7353
-2026,4339
-4220,4818
240,2496
-7706,1141
-2362,-2905
1627,-2938
-41,-6522
3456,1432
5081,3191
-2061,5001
6390,573
5536,7858
4254,3358
-7023,-5496
-4989,-2658
5062,-4220
2733,4540
-2605,-6218
5577,6198
1522,-4008
-6464,7135
-314,-2209
-2329,-6225
-6943,-1556
-6529,2729
220,456
6858,-193
-7908,-5814
5520,-1503
-3631,-4299
647,-5121
-5194,-1528
-531,7205
7502,329
-913,-7471
-2137,-1484
-2659,1110
-2297,5706
-5391,-4727
-1028,-7408
-1942,-1840
-4725,-280
-2193,-6602
3676,-7165
4005,-3551
7830,150
5066,-3191
-3247,-1227
7467,5143
2586,5927
521,-7079
-1643,-3130
-595,3629
3306,5901
-5707,-4400
-2787,872
4488,-3148
2094,7035
5303,-1798
-6470,3045
3515,-7
122,7187
-559,-6262
7423,1775
-461,-1621
-112,7448
-7483,-4843
-1385,2329
4937,-357
-3448,-674
-1685,-5486
3192,-3761
-1620,4591
-5495,4045
6010,6140
-7379,7578
-4884,927
264,3823
-3706,-4737
-4521,299
-3103,2156
6092,-3596
3281,6248
7562,-4384
5967,7240
1969,-4425
-3845,4057
5614,4274
-3250,-3842
-5902,6367
5937,-2970
264,1162
5824,-3347
3163,-423
1729,-6833
-7457,5430
-922,-1964
3354,-7366
2451,995
4575,3997
-986,-6681
-6895,2368
6391,4669
-1847,6171
-1142,7347
7066,-4651
-4438,-1966
-740,-2369
-1957,5380
-4691,7277
6093,-5095
6468,434
-4516,-6836
5344,-2124
2499,-5780
-7716,-828
-4631,4739
752,6737
6911,7163
-6302,7824
-4420,-3444
-6207,-3100
7286,5357
-5211,-7496
-5295,-6113
-7726,6471
2970,1271
-4107,3219
1476,-4755
-6370,2676
-2422,-6174
5403,4018
-1020,-5047
6978,3654
-686,1945
6079,3648
2876,-6322
-1668,-4781
-6930,5208
-5092,-2644
-1649,3336
4119,5112
-4899,-5663
6550,-4830
7892,-6593
4732,4454
4244,6245
-4961,7496
-3147,3822
7529,-722
-3974,-5731
1116,2754
3322,-7165
-7186,-3261
5043,7860
7774,-5561
-4469,381
-5935,5119
-4160,-843
4735,-1498
-7496,3371
-4976,-2898
6947,-5964
7578,-3966
-525,-1718
-946,6038
3210,-3033
3523,-5029
5002,-1065
4723,2310
-4056,-183
-2690,6441
-1312,-7523
-6889,2111
-7883,1628
5362,-3719
330,-156
445,6424
4702,-7995
-7081,-1077
6232,-5687
4791,7761
2350,7949
227,-3416
-3466,5007
7697,-2438
5015,-6764
-7489,5281
-6104,2971
-5681,-5958
7326,5303
-5627,1978
6651,-6632
-935,6914
-5948,3046
3400,5986
6839,-4534
-1389,5162
-5628,-5877
-5567,1838
2282,-5461
6490,-19
-4269,-6409
1398,183
-6560,650
856,-1097
6793,5708
-3218,-5787
-6814,1978
7061,2145
1373,-5697
-3836,109
-4509,4951
-7348,839
-7494,5597
-1502,954
-2140,6234
711,4509
-983,-3020
-6542,2763
6247,-4517
3456,-5938
-4820,737
5387,4998
3842,218
7234,-5984
6246,-2650
5968,-6985
3472,3021
7942,1166
6802,5831
-7316,4937
3493,1942
5590,7546
-3517,7961
3537,6137
4794,4857
7965,3110
-880,-2920
6742,-6321
-1178,3878
1809,-1196
-1049,-4243
6631,-5459
618,5110
3680,-2222
-2255,-7875
-5134,-6497
-7486,-5104
3125,576
3005,7139
2045,-5970
-7621,-1885
564,-1882
-5421,-4194
-5479,-6565
6438,1838
4855,-227
4800,3119
6406,-3107
4346,-98
-1806,-2478
7524,-289
-5815,1849
4867,-1534
-3818,664
-3537,916
2466,-4894
-5288,4249
-1803,5218
2020,-4319
2308,4099
-7353,3884
3744,2375
2839,3454
5048,-738
7476,-2192
-7165,5896
5870,7753
-2228,5998
-7953,2863
5207,-5286
5346,-7984
-7169,-5660
3372,2854
4700,-3664
5805,-5070
529,-5445
2009,3708
2306,-4770
5762,-2450
3968,1918
4704,4734
-1642,1044
5908,-6653
-6609,-7439
1285,-5927
-5596,-436
6969,-3902
7183,-4381
-7896,-5226
6670,1735
537,-5956
-715,4081
-1,7981
-5673,-2134
-7762,-4952
1837,2639
3364,-4254
-4648,-5963
-5197,-3017
2431,3962
