window_start_0,normalized_repetition_metric,phase_cfo_hz,early_energy,late_energy
568,0.000142537996761776,167911.010586691,73482,75299
569,0.000114429005889709,171531.46309597,73418,75386
570,0.000103312283459875,176626.250016465,73306,75405
571,0.000103409757742606,176191.67787275,73297,75416
572,7.50566574850476e-05,173959.833196936,73368,75405
573,6.83321943573618e-05,177290.160537266,73383,75374
574,7.24671100521315e-05,173011.011769403,73360,75430
575,6.68660218309473e-05,173867.425213423,73232,75532
576,7.84313601578074e-05,182104.935523231,73235,75625
577,6.50782301674823e-05,200634.553835217,73348,75595
578,0.000106780002642421,209147.979802136,73480,75511
579,9.8604038790444e-05,221229.270195995,73531,75511
580,9.64261857781901e-05,211434.573011217,73615,75457
581,8.80809023061624e-05,215168.346607,73602,75603
582,7.78817169657475e-05,230258.785314367,73716,75524
583,6.85691445869628e-05,233665.115103897,73671,75508
584,5.761402329232e-05,230200.618784648,73802,75364
585,8.35570831849663e-05,222419.309750729,73706,75401
586,6.17044720115551e-05,205080.932820409,73773,75282
587,5.40308984719457e-05,207284.122853021,73674,75281
588,5.33597095280855e-05,220943.564223833,73614,75356
589,6.76403966115672e-05,209756.633085545,73495,75324
590,4.76550933098926e-05,200794.664885338,73514,75380
591,5.38759474175594e-05,191371.567460842,73459,75366
592,6.46344774181306e-05,193794.861008914,73415,75414
593,5.75056475894665e-05,200394.636460584,73435,75334
594,5.67380115396696e-05,201215.690509362,73383,75407
595,7.90425954811059e-05,194860.864346756,73407,75445
596,7.80360761066507e-05,197134.622719183,73374,75545
597,8.52715871773428e-05,194336.12006611,73386,75510
598,8.57165512564746e-05,175756.793285391,73365,75483
599,7.65449305212926e-05,182346.088609264,73473,75420
600,6.44604194391409e-05,163688.513375554,73478,75420
601,0.000105558952082945,167849.922260656,73461,75456
602,0.000103732308852128,170295.196408521,73456,75484
603,6.57922777701813e-05,171692.326252839,73448,75497
604,4.73699234566545e-05,168101.988310607,73490,75382
605,5.44320482659425e-05,184907.752183939,73395,75406
606,5.09878221908508e-05,175442.281700243,73418,75463
607,4.15730856174937e-05,181501.016458881,73327,75429
608,2.4038489555586e-05,171311.438154535,73507,75321
609,2.20523952189394e-05,163076.225087632,73506,75374
610,2.46853542359512e-05,147738.504253542,73540,75412
611,1.46136610042145e-05,152603.484354989,73588,75368
612,3.32823061779741e-05,156078.166696106,73585,75312
613,3.7268824073545e-05,146046.859708425,73516,75381
614,4.94219513216554e-05,140351.972802554,73471,75450
615,4.9069066967957e-05,123859.9164172,73375,75431
616,4.17046247693624e-05,124821.475851723,73363,75399
617,8.84011682331812e-05,116956.261753322,73427,75384
618,7.96926249159184e-05,116679.024863592,73305,75380
619,0.000115152230591685,120317.698993259,73377,75404
620,0.000125852958489279,140114.244839985,73389,75378
621,0.000117037737672944,140499.057288192,73465,75277
622,0.000111604619056311,147668.958210136,73496,75168
623,7.84494523556819e-05,158840.559126288,73625,75036
624,7.27367611543794e-05,142030.103691629,73560,75075
625,7.40240572785157e-05,151301.998456546,73648,75068
626,6.49144759004239e-05,152990.073605608,73545,75098
627,8.54343259785149e-05,166823.849402763,73583,75026
628,7.72656802833504e-05,164332.824040181,73523,75117
629,0.000109957071443375,165110.536870165,73563,75125
630,0.000163586876152501,152763.036582184,73694,75057
631,0.000200455047017762,159355.850530072,73778,74957
632,0.000197659633102802,152910.605002,73789,74906
633,0.000171921642874422,156497.542417721,73849,74895
634,0.000158323307650823,153938.970020828,73746,74967
635,0.000190023103529898,149880.23870947,73836,74871
636,0.000198991301049391,146769.926528239,73864,74947
637,0.000205949128961627,147028.273965862,73768,75020
638,0.000174275484150013,149126.803375551,73811,74953
639,0.000158775303819417,147651.114001526,73754,75026
640,0.000158012419113082,150884.553521054,73775,75086
641,0.000170012974353957,143378.923077235,73752,75238
642,0.000185310175185499,149206.867388392,73748,75267
643,0.00019328561719676,148450.028480863,73735,75327
644,0.000210710085322929,135211.570312998,73647,75362
645,0.00016315070183024,124031.09187901,73651,75313
646,0.000135646541397666,120725.941874172,73692,75221
647,0.000160113911318887,124959.451577108,73563,75282
648,0.00016902472203034,126810.831720907,73559,75333
649,0.00019552787698581,121323.818894754,73618,75292
650,0.000203336915163345,120312.745128684,73560,75300
651,0.000226760813476211,116375.590692987,73485,75279
652,0.000225122157134918,116633.052021989,73408,75328
653,0.000259710935180913,109438.703153005,73563,75222
654,0.000239824999094879,107074.092637467,73520,75318
655,0.000241170950717576,104646.797396318,73511,75368
656,0.000207561729890421,104613.526064491,73591,75369
657,0.000235822162545103,109180.412830899,73675,75420
658,0.000224441135002114,104820.553921854,73648,75538
659,0.000271576537457879,102848.468315876,73737,75478
660,0.000233588659018334,98963.4633911677,73677,75517
661,0.000265238891129431,94758.7030324325,73630,75492
662,0.000315456485786244,88716.9269872373,73578,75535
663,0.000351620986109768,87282.4477529667,73634,75455
664,0.000333733248817396,88387.1725120837,73597,75519
665,0.000364001457708596,83936.6909184323,73588,75465
666,0.000341973381586171,85534.5371306949,73524,75462
667,0.00033052036203944,91328.3755888718,73527,75507
668,0.000310792457637285,103247.708057715,73541,75466
669,0.000309970889852285,104800.611407234,73513,75454
670,0.000365536343107105,102409.586997719,73350,75446
671,0.000357482216993072,100473.332664321,73385,75460
672,0.000364681504544274,92358.0398347641,73418,75372
673,0.000332343772212889,87474.3135730672,73509,75285
674,0.000327036944260727,82886.8906313107,73611,75194
675,0.000403854629594493,73277.6062626148,73767,75162
676,0.000423473787987368,69294.2014547741,73859,75154
677,0.000428277311296634,72697.3853787084,73905,75108
678,0.000468566788825503,73286.5603104267,73896,75085
679,0.000480114058740292,70966.5032819136,73858,75033
680,0.000469824206931776,71417.052500461,73794,75123
681,0.000435732107804658,67126.0907581481,73749,75085
682,0.00042711574670655,69405.9105574216,73717,75235
683,0.000386930250745308,75478.1400121233,73804,75219
684,0.000410771050313753,77132.0559906307,73808,75147
685,0.000413275724838201,79835.3780965456,73815,75156
686,0.000392950417104212,80100.1167965658,73799,75134
687,0.000335381038080472,83160.3493371739,73811,75211
688,0.000409999046936383,77246.444418616,73869,75201
689,0.000415425350373577,77879.3396790798,73834,75231
690,0.000469342789702623,77629.8420657591,73866,75228
691,0.000505861609376681,72145.7055918596,74005,75159
692,0.000507992300851379,71534.9246468687,73906,75162
693,0.000537610708773738,71567.3367220396,73844,75131
694,0.00056372616958283,71948.0434109398,73787,75165
695,0.00058219624865448,71309.7793281774,73827,75120
696,0.000534486062504772,69958.8318947599,73871,75088
697,0.000533748467449552,69958.8318947599,73858,75205
698,0.000566229702796675,69319.9406970733,73894,75241
699,0.00050153933094106,71299.0829997687,73914,75221
700,0.000562179514349098,66762.755115678,73921,75125
701,0.000556801709667856,68171.0988002479,73933,75093
702,0.0005889327018161,67178.3669596292,73909,75163
703,0.000595980416606948,71703.4067163308,73834,75178
704,0.000611125213893015,75065.3360337082,73906,75202
705,0.000660912804649522,75925.2541642154,73905,75155
706,0.000609179615988486,72484.6590093734,73904,75203
707,0.000660681863504333,72200.2017289053,73954,75150
708,0.000663357784824228,73332.9888048464,74054,75078
709,0.000653006124778086,74893.3461606833,74054,75082
710,0.000694230935614235,79394.3364381704,74045,75018
711,0.000760314230966293,77424.7699904065,74037,74925
712,0.000615750328772738,76958.1241009331,74144,74874
713,0.000749601226166721,80445.4818602793,74116,74881
714,0.000714092657486051,79015.8749113259,74108,74980
715,0.000704572566448056,79601.3982289683,74082,74965
716,0.000703982811655926,78751.8850130491,74055,74996
717,0.000693808371500087,78912.0139452271,74058,74996
718,0.000718726931532925,78825.2011881641,74040,74969
719,0.000745099791953094,78781.7663726465,74005,74984
720,0.000693557680816372,79570.7032154863,73977,75131
721,0.000787840752831824,80117.6372214573,73965,75062
722,0.000845334654013662,75290.991844647,74031,75028
723,0.000874662622387883,75210.6142544216,73900,75043
724,0.000687496181305024,72666.9428402733,73945,75079
725,0.000692025037479625,69715.0776880601,74024,75015
726,0.000701922865839196,70857.8718855213,74041,75011
727,0.000627808337397471,71297.1905058424,74077,75103
728,0.000609633710867964,73986.9980587239,74117,75040
729,0.000670469828983712,79078.5425809456,74040,75025
730,0.000652240854813809,74428.870196348,74072,75106
731,0.000685707167863842,73749.0260095216,74065,75153
732,0.000648566440316237,72961.6273092093,74136,75169
733,0.000689180303600211,72951.2323481417,74066,75131
734,0.00070661104920489,75832.0275237414,74095,75177
735,0.000824084339098716,73940.915267155,74112,75196
736,0.000742478866377096,72329.4962520889,74210,75234
737,0.000681495427369067,72651.6958473914,74326,75182
738,0.000694811486161929,73956.399296554,74290,75154
739,0.000709212807008108,75357.6042775786,74285,75242
740,0.000660251928830372,69748.2985253602,74357,75186
741,0.000656575677360349,75936.1856405979,74323,75117
742,0.000682871577860301,77644.0297541886,74352,75172
743,0.000684363872941209,78028.4392756504,74288,75236
744,0.000739766777928892,75304.5036257115,74380,75127
745,0.000678597644658078,74360.9198952159,74416,75118
746,0.000643643010047872,78942.3647665515,74488,75125
747,0.000712340632817264,76774.6411478879,74529,75093
748,0.000698302501407643,80706.9071076964,74452,75134
749,0.000776451571295165,83571.3376364947,74467,75158
750,0.000685906611695168,80923.8364553399,74451,75083
751,0.000654996946115156,81821.9773008393,74469,75016
752,0.000680555704602728,80353.0363425812,74497,75116
753,0.00074158954363195,79739.5024205943,74491,75182
754,0.000756711492186067,78616.2149458718,74662,75003
755,0.00075322931522031,78411.5416935996,74650,75006
756,0.000690539134664576,79205.0743513302,74712,74880
757,0.000747309125269198,79825.2067636047,74720,74791
758,0.00078215686117891,79964.6444879315,74715,74775
759,0.000748065680108895,82740.022399104,74747,74738
760,0.000736570011501075,85525.0792803975,74657,74803
761,0.00064618873298984,85892.8394757208,74737,74767
762,0.000629194460840362,85371.9541431845,74719,74799
763,0.000543886149902235,81748.3644640304,74703,74715
764,0.000463197468471857,80263.6431896845,74723,74719
765,0.000472435894631091,87985.83724773,74790,74715
766,0.000502335606802999,97843.5573860587,74783,74754
767,0.000453872982110402,92527.4400625784,74783,74737
768,0.00045153839716732,90219.7991867603,74807,74709
769,0.000471141120051388,88376.4714702173,74656,74704
770,0.00046957353005784,85609.8100798191,74616,74804
771,0.000488469892034923,86796.8906314411,74622,74798
772,0.000474743342116076,91169.6970886479,74508,74830
773,0.00051168680871265,91560.0973635593,74423,74864
774,0.000521062179509197,96691.5899654783,74488,74909
775,0.000511342927574674,94986.1377875433,74432,75004
776,0.000453444844111412,90278.1777801047,74431,75030
777,0.000435912824862142,91704.4700456825,74404,74990
778,0.000419584656494169,92179.5245171296,74447,74918
779,0.000432745006053168,92379.4572461211,74396,74911
780,0.000401616847162371,99266.3712318202,74475,74923
781,0.000381659459408268,99996.8296060297,74535,74879
782,0.000425298432857027,96970.6080565476,74585,74829
783,0.000414461421202832,95320.2612786905,74544,74798
784,0.000383976971661441,91859.650927004,74560,74890
785,0.000428578452889047,93760.0460247715,74562,74842
786,0.000398877583071224,92751.566198584,74617,74893
787,0.000383300259884526,98459.5805593519,74625,74936
788,0.000369505940500983,99715.5431634787,74617,75009
789,0.000369066823205875,103176.690499159,74720,74909
790,0.000388981734678335,103671.296353064,74677,74913
791,0.000405908942061754,103057.454926752,74614,74973
792,0.000382468742171343,99705.6012567095,74594,74933
793,0.000368467523879112,98367.6765827854,74567,74973
794,0.000361291158705136,102011.884746412,74598,75038
795,0.000397074051247924,97247.6909143767,74634,74953
796,0.00039011288131054,98281.2499658543,74535,74990
797,0.000395550690894055,103007.079965289,74442,75043
798,0.000400043860881316,110065.27671474,74446,75027
799,0.000391858754812017,107430.884284596,74522,74924
800,0.000387896171357044,108707.038059009,74517,75036
801,0.000423054154616273,102505.29250061,74477,75023
802,0.000397202279664714,98880.9217173491,74438,75071
803,0.000427818313134535,101630.500755161,74366,75142
804,0.000422665832507371,109103.076375198,74300,75061
805,0.000416671447307045,111742.468632669,74242,75124
806,0.000474928011974425,102464.613255862,74251,75019
807,0.000529797687869281,102977.60373183,74245,75089
808,0.000545672510469525,101043.021510909,74230,75041
809,0.000525149369628393,101191.936748627,74153,75121
810,0.000500039934999713,98832.199231848,74181,75196
811,0.00048178803464651,94561.2981738593,74160,75148
812,0.000511473318055331,101859.805929674,74211,75046
813,0.000509438418105014,99239.4170020185,74226,75103
814,0.000477741245875718,103413.605310761,74181,75136
815,0.000448210574929601,102030.523634905,74220,75067
816,0.000481763416135056,102514.82413912,74157,75156
817,0.000455628516676161,102405.644391189,74236,75096
818,0.000455360572880727,109677.258281604,74198,75128
819,0.000403558944154782,115845.874807246,74190,75131
